strain	generation	fitness	num_date	date	year	month
sample_10000_1	10000	0.3236118579880109	2050.0	2050-01-01	2050	1
sample_10000_10	10000	0.3344266003039329	2050.0	2050-01-01	2050	1
sample_10000_2	10000	0.30800734480364844	2050.0	2050-01-01	2050	1
sample_10000_3	10000	0.3077136738413237	2050.0	2050-01-01	2050	1
sample_10000_4	10000	0.3065015127599554	2050.0	2050-01-01	2050	1
sample_10000_5	10000	0.3141918564485095	2050.0	2050-01-01	2050	1
sample_10000_6	10000	0.3083799817657931	2050.0	2050-01-01	2050	1
sample_10000_7	10000	0.3475557090517121	2050.0	2050-01-01	2050	1
sample_10000_8	10000	0.3279686102232109	2050.0	2050-01-01	2050	1
sample_10000_9	10000	0.2366441079842188	2050.0	2050-01-01	2050	1
sample_2000_1	2000	0.5886069142036812	2010.0	2010-01-01	2010	1
sample_2000_4	2000	0.599097221359577	2010.0	2010-01-01	2010	1
sample_2000_5	2000	0.5632442217377376	2010.0	2010-01-01	2010	1
sample_2004_10	2004	0.6338458735660025	2010.02	2010-01-07	2010	1
sample_2012_7	2012	0.595995438317833	2010.06	2010-01-21	2010	1
sample_2012_8	2012	0.5346893384183811	2010.06	2010-01-21	2010	1
sample_2012_9	2012	0.31927932569686296	2010.06	2010-01-21	2010	1
sample_2016_3	2016	0.6336132299470384	2010.08	2010-01-29	2010	1
sample_2016_5	2016	0.3709771321720762	2010.08	2010-01-29	2010	1
sample_2016_7	2016	0.20465758729488245	2010.08	2010-01-29	2010	1
sample_2020_1	2020	0.6562158683682968	2010.1	2010-02-05	2010	2
sample_2020_10	2020	0.5542936458052088	2010.1	2010-02-05	2010	2
sample_2020_5	2020	0.5686102383070285	2010.1	2010-02-05	2010	2
sample_2020_6	2020	0.5062521171247297	2010.1	2010-02-05	2010	2
sample_2020_7	2020	0.5328969653944524	2010.1	2010-02-05	2010	2
sample_2020_8	2020	0.6236408584884022	2010.1	2010-02-05	2010	2
sample_2024_6	2024	0.5748516117036903	2010.12	2010-02-12	2010	2
sample_2028_1	2028	0.6127423959073742	2010.14	2010-02-20	2010	2
